file,prn_ref_file,prn,fs_hz,if_hz,adc_bits,doppler_hz,duration_ms,se_pct,n_samples
DANISH_SE/danish_se_00_SE00.0pct.bin,PRN_REF/prn_ref_PRN1_N11999.bin,1,11999000.0,3563000.0,1,3000.0,1.0,0.0,11999
DANISH_SE/danish_se_01_SE03.7pct.bin,PRN_REF/prn_ref_PRN1_N11999.bin,1,11999000.0,3563000.0,1,3000.0,1.0,3.6923076923076925,11999
DANISH_SE/danish_se_02_SE07.4pct.bin,PRN_REF/prn_ref_PRN1_N11999.bin,1,11999000.0,3563000.0,1,3000.0,1.0,7.384615384615385,11999
DANISH_SE/danish_se_03_SE11.1pct.bin,PRN_REF/prn_ref_PRN1_N11999.bin,1,11999000.0,3563000.0,1,3000.0,1.0,11.076923076923077,11999
DANISH_SE/danish_se_04_SE14.8pct.bin,PRN_REF/prn_ref_PRN1_N11999.bin,1,11999000.0,3563000.0,1,3000.0,1.0,14.76923076923077,11999
DANISH_SE/danish_se_05_SE18.5pct.bin,PRN_REF/prn_ref_PRN1_N11999.bin,1,11999000.0,3563000.0,1,3000.0,1.0,18.461538461538463,11999
DANISH_SE/danish_se_06_SE22.2pct.bin,PRN_REF/prn_ref_PRN1_N11999.bin,1,11999000.0,3563000.0,1,3000.0,1.0,22.153846153846153,11999
DANISH_SE/danish_se_07_SE25.8pct.bin,PRN_REF/prn_ref_PRN1_N11999.bin,1,11999000.0,3563000.0,1,3000.0,1.0,25.846153846153847,11999
DANISH_SE/danish_se_08_SE29.5pct.bin,PRN_REF/prn_ref_PRN1_N11999.bin,1,11999000.0,3563000.0,1,3000.0,1.0,29.53846153846154,11999
DANISH_SE/danish_se_09_SE33.2pct.bin,PRN_REF/prn_ref_PRN1_N11999.bin,1,11999000.0,3563000.0,1,3000.0,1.0,33.23076923076923,11999
DANISH_SE/danish_se_10_SE36.9pct.bin,PRN_REF/prn_ref_PRN1_N11999.bin,1,11999000.0,3563000.0,1,3000.0,1.0,36.92307692307693,11999
DANISH_SE/danish_se_11_SE40.6pct.bin,PRN_REF/prn_ref_PRN1_N11999.bin,1,11999000.0,3563000.0,1,3000.0,1.0,40.61538461538462,11999
DANISH_SE/danish_se_12_SE44.3pct.bin,PRN_REF/prn_ref_PRN1_N11999.bin,1,11999000.0,3563000.0,1,3000.0,1.0,44.30769230769231,11999
DANISH_SE/danish_se_13_SE48.0pct.bin,PRN_REF/prn_ref_PRN1_N11999.bin,1,11999000.0,3563000.0,1,3000.0,1.0,48.0,11999
